Sample	Read	Cell_line	Construct	Breaks	Name	Frequency
2492	yjl275	R1	WT	pCMVD	sgB	EE7	2.59e-05
2493	yjl275	R1	WT	pCMVD	sgB	EE8	0.000124953
2494	yjl275	R1	WT	pCMVD	sgB	EE9	0
2495	yjl275	R1	WT	pCMVD	sgB	EE10	6.56e-05
2496	yjl275	R1	WT	pCMVD	sgB	EE11	4.47e-05
2497	yjl275	R1	WT	pCMVD	sgB	EE12	9.03e-06
2498	yjl275	R1	WT	pCMVD	sgB	EE13	8.5e-06
2499	yjl275	R1	WT	pCMVD	sgB	EI27	9.43e-06
2500	yjl275	R1	WT	pCMVD	sgB	EI28	0
2501	yjl275	R1	WT	pCMVD	sgB	EI29	3.12e-05
2502	yjl275	R1	WT	pCMVD	sgB	EI30	7.3e-06
2503	yjl275	R1	WT	pCMVD	sgB	EI31	1.37e-05
2504	yjl275	R1	WT	pCMVD	sgB	EI32	1.66e-05
2505	yjl275	R1	WT	pCMVD	sgB	EI33	5.31e-06
2506	yjl275	R1	WT	pCMVD	sgB	EI34	3.45e-06
2507	yjl275	R1	WT	pCMVD	sgB	EI35	1.26e-05
2508	yjl275	R1	WT	pCMVD	sgB	EI36	4.42e-05
2509	yjl275	R1	WT	pCMVD	sgB	EI37	3.97e-05
2510	yjl275	R1	WT	pCMVD	sgB	EI38	1.57e-05
2511	yjl275	R2	WT	pCMVD	sgB	EB31R	4.19e-05
2512	yjl275	R2	WT	pCMVD	sgB	EB32R	4.94e-06
2513	yjl275	R2	WT	pCMVD	sgB	EB33R	1.37e-07
2514	yjl275	R2	WT	pCMVD	sgB	EB34R	3.47e-05
2515	yjl275	R2	WT	pCMVD	sgB	EB35R	4.86e-05
2516	yjl275	R2	WT	pCMVD	sgB	EB36R	2.47e-06
2517	yjl275	R2	WT	pCMVD	sgB	EB37R	2.49e-05
2518	yjl275	R2	WT	pCMVD	sgB	EB38R	3.09e-05
2519	yjl275	R2	WT	pCMVD	sgB	EB39R	2.12e-05
2520	yjl275	R2	WT	pCMVD	sgB	EB40R	1.63e-05
2521	yjl275	R2	WT	pCMVD	sgB	EB41R	1.24e-05
2522	yjl275	R2	WT	pCMVD	sgB	EB42R	6.32e-06
2523	yjl275	R2	WT	pCMVD	sgB	EB43R	1.3e-05
2524	yjl275	R2	WT	pCMVD	sgB	EE1R	1.26e-05
2525	yjl275	R2	WT	pCMVD	sgB	EE2R	3.9e-05
2526	yjl275	R2	WT	pCMVD	sgB	EE3R	0.000141192
2527	yjl275	R2	WT	pCMVD	sgB	EE4R	0.00697967
2528	yjl275	R2	WT	pCMVD	sgB	EE5R	0.000107405
2529	yjl275	R2	WT	pCMVD	sgB	EE6R	3.13e-05
2530	yjl275	R2	WT	pCMVD	sgB	EE7R	2.71e-05
2531	yjl275	R2	WT	pCMVD	sgB	EE8R	0.000129106
2532	yjl275	R2	WT	pCMVD	sgB	EE9R	0
2533	yjl275	R2	WT	pCMVD	sgB	EE10R	6.74e-05
2534	yjl275	R2	WT	pCMVD	sgB	EE11R	4.66e-05
2535	yjl275	R2	WT	pCMVD	sgB	EE12R	9.34e-06
2536	yjl275	R2	WT	pCMVD	sgB	EE13R	8.79e-06
2537	yjl275	R2	WT	pCMVD	sgB	EI27R	9.34e-06
2538	yjl275	R2	WT	pCMVD	sgB	EI28R	0
2539	yjl275	R2	WT	pCMVD	sgB	EI29R	3.28e-05
2540	yjl275	R2	WT	pCMVD	sgB	EI30R	7.28e-06
2541	yjl275	R2	WT	pCMVD	sgB	EI31R	1.32e-05
2542	yjl275	R2	WT	pCMVD	sgB	EI32R	1.65e-05
2543	yjl275	R2	WT	pCMVD	sgB	EI33R	5.22e-06
2544	yjl275	R2	WT	pCMVD	sgB	EI34R	3.57e-06
2545	yjl275	R2	WT	pCMVD	sgB	EI35R	1.15e-05
2546	yjl275	R2	WT	pCMVD	sgB	EI36R	4.59e-05
2547	yjl275	R2	WT	pCMVD	sgB	EI37R	4.12e-05
2548	yjl275	R2	WT	pCMVD	sgB	EI38R	1.58e-05
2549	yjl276	R1	WT	pCMVD	sgB	EB31	4.42e-05
2550	yjl276	R1	WT	pCMVD	sgB	EB32	1.07e-05
2551	yjl276	R1	WT	pCMVD	sgB	EB33	2.97e-06
2552	yjl276	R1	WT	pCMVD	sgB	EB34	5.65e-07
2553	yjl276	R1	WT	pCMVD	sgB	EB35	0
2554	yjl276	R1	WT	pCMVD	sgB	EB36	0
2555	yjl276	R1	WT	pCMVD	sgB	EB37	0
2556	yjl276	R1	WT	pCMVD	sgB	EB38	0
2557	yjl276	R1	WT	pCMVD	sgB	EB39	0
2558	yjl276	R1	WT	pCMVD	sgB	EB40	0
2559	yjl276	R1	WT	pCMVD	sgB	EB41	0
2560	yjl276	R1	WT	pCMVD	sgB	EB42	0
2561	yjl276	R1	WT	pCMVD	sgB	EB43	0
2562	yjl276	R1	WT	pCMVD	sgB	EE1	8.06e-05
2563	yjl276	R1	WT	pCMVD	sgB	EE2	4.89e-05
2564	yjl276	R1	WT	pCMVD	sgB	EE3	4.28e-05
2565	yjl276	R1	WT	pCMVD	sgB	EE4	0.008262189
2566	yjl276	R1	WT	pCMVD	sgB	EE5	0.000110436
2567	yjl276	R1	WT	pCMVD	sgB	EE6	1.23e-05
2568	yjl276	R1	WT	pCMVD	sgB	EE7	2.17e-05
2569	yjl276	R1	WT	pCMVD	sgB	EE8	0.000151672
2570	yjl276	R1	WT	pCMVD	sgB	EE9	1.68e-05
2571	yjl276	R1	WT	pCMVD	sgB	EE10	7.53e-05
2572	yjl276	R1	WT	pCMVD	sgB	EE11	6.6e-05
2573	yjl276	R1	WT	pCMVD	sgB	EE12	1.64e-05
2574	yjl276	R1	WT	pCMVD	sgB	EE13	9.18e-06
2575	yjl276	R1	WT	pCMVD	sgB	EI27	9.6e-06
2576	yjl276	R1	WT	pCMVD	sgB	EI28	0
2577	yjl276	R1	WT	pCMVD	sgB	EI29	1.6e-05
2578	yjl276	R1	WT	pCMVD	sgB	EI30	4.1e-06
2579	yjl276	R1	WT	pCMVD	sgB	EI31	2.47e-05
2580	yjl276	R1	WT	pCMVD	sgB	EI32	9.04e-06
2581	yjl276	R1	WT	pCMVD	sgB	EI33	6.5e-06
2582	yjl276	R1	WT	pCMVD	sgB	EI34	5.37e-06
2583	yjl276	R1	WT	pCMVD	sgB	EI35	1.98e-06
2584	yjl276	R1	WT	pCMVD	sgB	EI36	2.6e-05
2585	yjl276	R1	WT	pCMVD	sgB	EI37	4.08e-05
2586	yjl276	R1	WT	pCMVD	sgB	EI38	1.03e-05
2587	yjl276	R2	WT	pCMVD	sgB	EB31R	4.48e-05
2588	yjl276	R2	WT	pCMVD	sgB	EB32R	1.14e-05
2589	yjl276	R2	WT	pCMVD	sgB	EB33R	3.2e-06
2590	yjl276	R2	WT	pCMVD	sgB	EB34R	3.68e-05
2591	yjl276	R2	WT	pCMVD	sgB	EB35R	4.77e-05
2592	yjl276	R2	WT	pCMVD	sgB	EB36R	2.91e-06
2593	yjl276	R2	WT	pCMVD	sgB	EB37R	1.69e-05
2594	yjl276	R2	WT	pCMVD	sgB	EB38R	2.74e-05
2595	yjl276	R2	WT	pCMVD	sgB	EB39R	2.02e-05
2596	yjl276	R2	WT	pCMVD	sgB	EB40R	1.14e-05
2597	yjl276	R2	WT	pCMVD	sgB	EB41R	1.09e-05
2598	yjl276	R2	WT	pCMVD	sgB	EB42R	6.4e-06
2599	yjl276	R2	WT	pCMVD	sgB	EB43R	1.25e-05
2600	yjl276	R2	WT	pCMVD	sgB	EE1R	8.48e-05
2601	yjl276	R2	WT	pCMVD	sgB	EE2R	5.22e-05
2602	yjl276	R2	WT	pCMVD	sgB	EE3R	4.53e-05
2603	yjl276	R2	WT	pCMVD	sgB	EE4R	0.008718002
2604	yjl276	R2	WT	pCMVD	sgB	EE5R	0.000116265
2605	yjl276	R2	WT	pCMVD	sgB	EE6R	1.32e-05
2606	yjl276	R2	WT	pCMVD	sgB	EE7R	2.26e-05
2607	yjl276	R2	WT	pCMVD	sgB	EE8R	0.000158464
2608	yjl276	R2	WT	pCMVD	sgB	EE9R	1.72e-05
2609	yjl276	R2	WT	pCMVD	sgB	EE10R	7.89e-05
2610	yjl276	R2	WT	pCMVD	sgB	EE11R	6.8e-05
2611	yjl276	R2	WT	pCMVD	sgB	EE12R	1.76e-05
2612	yjl276	R2	WT	pCMVD	sgB	EE13R	9.6e-06
2613	yjl276	R2	WT	pCMVD	sgB	EI27R	9.02e-06
2614	yjl276	R2	WT	pCMVD	sgB	EI28R	0
2615	yjl276	R2	WT	pCMVD	sgB	EI29R	1.62e-05
2616	yjl276	R2	WT	pCMVD	sgB	EI30R	4.51e-06
2617	yjl276	R2	WT	pCMVD	sgB	EI31R	2.62e-05
2618	yjl276	R2	WT	pCMVD	sgB	EI32R	8.59e-06
2619	yjl276	R2	WT	pCMVD	sgB	EI33R	6.55e-06
2620	yjl276	R2	WT	pCMVD	sgB	EI34R	5.53e-06
2621	yjl276	R2	WT	pCMVD	sgB	EI35R	2.04e-06
2622	yjl276	R2	WT	pCMVD	sgB	EI36R	2.76e-05
2623	yjl276	R2	WT	pCMVD	sgB	EI37R	4.28e-05
2624	yjl276	R2	WT	pCMVD	sgB	EI38R	1.05e-05
2625	yjl277	R1	WT	pCMVD	sgB	EB31	7.64e-05
2626	yjl277	R1	WT	pCMVD	sgB	EB32	2.84e-05
2627	yjl277	R1	WT	pCMVD	sgB	EB33	4.1e-06
2628	yjl277	R1	WT	pCMVD	sgB	EB34	0
2629	yjl277	R1	WT	pCMVD	sgB	EB35	0
2630	yjl277	R1	WT	pCMVD	sgB	EB36	0
2631	yjl277	R1	WT	pCMVD	sgB	EB37	0
2632	yjl277	R1	WT	pCMVD	sgB	EB38	0
2633	yjl277	R1	WT	pCMVD	sgB	EB39	0
2634	yjl277	R1	WT	pCMVD	sgB	EB40	0
2635	yjl277	R1	WT	pCMVD	sgB	EB41	0
2636	yjl277	R1	WT	pCMVD	sgB	EB42	0
2637	yjl277	R1	WT	pCMVD	sgB	EB43	0
2638	yjl277	R1	WT	pCMVD	sgB	EE1	6.65e-06
2639	yjl277	R1	WT	pCMVD	sgB	EE2	5.87e-05
2640	yjl277	R1	WT	pCMVD	sgB	EE3	0.000172243
2641	yjl277	R1	WT	pCMVD	sgB	EE4	0.008693548
2642	yjl277	R1	WT	pCMVD	sgB	EE5	9.58e-05
2643	yjl277	R1	WT	pCMVD	sgB	EE6	3.34e-05
2644	yjl277	R1	WT	pCMVD	sgB	EE7	3.51e-05
2645	yjl277	R1	WT	pCMVD	sgB	EE8	0.000132049
2646	yjl277	R1	WT	pCMVD	sgB	EE9	1.9e-05
2647	yjl277	R1	WT	pCMVD	sgB	EE10	9.03e-05
2648	yjl277	R1	WT	pCMVD	sgB	EE11	6.71e-05
2649	yjl277	R1	WT	pCMVD	sgB	EE12	9.2e-06
2650	yjl277	R1	WT	pCMVD	sgB	EE13	1.87e-05
2651	yjl277	R1	WT	pCMVD	sgB	EI27	1.36e-05
2652	yjl277	R1	WT	pCMVD	sgB	EI28	7.22e-06
2653	yjl277	R1	WT	pCMVD	sgB	EI29	3.47e-05
2654	yjl277	R1	WT	pCMVD	sgB	EI30	5.94e-06
2655	yjl277	R1	WT	pCMVD	sgB	EI31	3.14e-05
2656	yjl277	R1	WT	pCMVD	sgB	EI32	1.63e-05
2657	yjl277	R1	WT	pCMVD	sgB	EI33	1.26e-05
2658	yjl277	R1	WT	pCMVD	sgB	EI34	1.98e-06
2659	yjl277	R1	WT	pCMVD	sgB	EI35	5.8e-06
2660	yjl277	R1	WT	pCMVD	sgB	EI36	3.21e-05
2661	yjl277	R1	WT	pCMVD	sgB	EI37	5.21e-05
2662	yjl277	R1	WT	pCMVD	sgB	EI38	1.23e-05
2663	yjl277	R2	WT	pCMVD	sgB	EB31R	7.89e-05
2664	yjl277	R2	WT	pCMVD	sgB	EB32R	3.01e-05
2665	yjl277	R2	WT	pCMVD	sgB	EB33R	4.38e-06
2666	yjl277	R2	WT	pCMVD	sgB	EB34R	5.55e-05
2667	yjl277	R2	WT	pCMVD	sgB	EB35R	6.51e-05
2668	yjl277	R2	WT	pCMVD	sgB	EB36R	2.77e-06
2669	yjl277	R2	WT	pCMVD	sgB	EB37R	2.51e-05
2670	yjl277	R2	WT	pCMVD	sgB	EB38R	3.97e-05
2671	yjl277	R2	WT	pCMVD	sgB	EB39R	2.48e-05
2672	yjl277	R2	WT	pCMVD	sgB	EB40R	1.59e-05
2673	yjl277	R2	WT	pCMVD	sgB	EB41R	1.45e-05
2674	yjl277	R2	WT	pCMVD	sgB	EB42R	9.64e-06
2675	yjl277	R2	WT	pCMVD	sgB	EB43R	1.68e-05
2676	yjl277	R2	WT	pCMVD	sgB	EE1R	7.59e-06
2677	yjl277	R2	WT	pCMVD	sgB	EE2R	6.34e-05
2678	yjl277	R2	WT	pCMVD	sgB	EE3R	0.000186783
2679	yjl277	R2	WT	pCMVD	sgB	EE4R	0.009168998
2680	yjl277	R2	WT	pCMVD	sgB	EE5R	0.000101204
2681	yjl277	R2	WT	pCMVD	sgB	EE6R	3.59e-05
2682	yjl277	R2	WT	pCMVD	sgB	EE7R	3.71e-05
2683	yjl277	R2	WT	pCMVD	sgB	EE8R	0.000137714
2684	yjl277	R2	WT	pCMVD	sgB	EE9R	2.03e-05
2685	yjl277	R2	WT	pCMVD	sgB	EE10R	9.3e-05
2686	yjl277	R2	WT	pCMVD	sgB	EE11R	6.82e-05
2687	yjl277	R2	WT	pCMVD	sgB	EE12R	9.2e-06
2688	yjl277	R2	WT	pCMVD	sgB	EE13R	1.94e-05
2689	yjl277	R2	WT	pCMVD	sgB	EI27R	1.42e-05
2690	yjl277	R2	WT	pCMVD	sgB	EI28R	7.59e-06
2691	yjl277	R2	WT	pCMVD	sgB	EI29R	3.4e-05
2692	yjl277	R2	WT	pCMVD	sgB	EI30R	5.7e-06
2693	yjl277	R2	WT	pCMVD	sgB	EI31R	3.29e-05
2694	yjl277	R2	WT	pCMVD	sgB	EI32R	1.65e-05
2695	yjl277	R2	WT	pCMVD	sgB	EI33R	1.24e-05
2696	yjl277	R2	WT	pCMVD	sgB	EI34R	2.19e-06
2697	yjl277	R2	WT	pCMVD	sgB	EI35R	5.11e-06
2698	yjl277	R2	WT	pCMVD	sgB	EI36R	3.3e-05
2699	yjl277	R2	WT	pCMVD	sgB	EI37R	5.46e-05
2700	yjl277	R2	WT	pCMVD	sgB	EI38R	1.23e-05
2701	yjl278	R1	WT	pCMVD	sgB	EB31	6.45e-05
2702	yjl278	R1	WT	pCMVD	sgB	EB32	2.27e-05
2703	yjl278	R1	WT	pCMVD	sgB	EB33	2.05e-06
2704	yjl278	R1	WT	pCMVD	sgB	EB34	0
2705	yjl278	R1	WT	pCMVD	sgB	EB35	0
2706	yjl278	R1	WT	pCMVD	sgB	EB36	0
2707	yjl278	R1	WT	pCMVD	sgB	EB37	0
2708	yjl278	R1	WT	pCMVD	sgB	EB38	0
2709	yjl278	R1	WT	pCMVD	sgB	EB39	0
2710	yjl278	R1	WT	pCMVD	sgB	EB40	0
2711	yjl278	R1	WT	pCMVD	sgB	EB41	0
2712	yjl278	R1	WT	pCMVD	sgB	EB42	0
2713	yjl278	R1	WT	pCMVD	sgB	EB43	0
2714	yjl278	R1	WT	pCMVD	sgB	EE1	7.61e-05
2715	yjl278	R1	WT	pCMVD	sgB	EE2	1.35e-05
2716	yjl278	R1	WT	pCMVD	sgB	EE3	6.65e-05
2717	yjl278	R1	WT	pCMVD	sgB	EE4	0.00923459
2718	yjl278	R1	WT	pCMVD	sgB	EE5	0.000175147
2719	yjl278	R1	WT	pCMVD	sgB	EE6	4.45e-05
2720	yjl278	R1	WT	pCMVD	sgB	EE7	5.46e-05
2721	yjl278	R1	WT	pCMVD	sgB	EE8	0.000164354
2722	yjl278	R1	WT	pCMVD	sgB	EE9	1.84e-05
2723	yjl278	R1	WT	pCMVD	sgB	EE10	0.000107384
2724	yjl278	R1	WT	pCMVD	sgB	EE11	6.39e-05
2725	yjl278	R1	WT	pCMVD	sgB	EE12	8.33e-06
2726	yjl278	R1	WT	pCMVD	sgB	EE13	7.79e-06
2727	yjl278	R1	WT	pCMVD	sgB	EI27	1.34e-05
2728	yjl278	R1	WT	pCMVD	sgB	EI28	3.01e-06
2729	yjl278	R1	WT	pCMVD	sgB	EI29	2.65e-05
2730	yjl278	R1	WT	pCMVD	sgB	EI30	8.88e-06
2731	yjl278	R1	WT	pCMVD	sgB	EI31	3.81e-05
2732	yjl278	R1	WT	pCMVD	sgB	EI32	1.71e-05
2733	yjl278	R1	WT	pCMVD	sgB	EI33	1.35e-05
2734	yjl278	R1	WT	pCMVD	sgB	EI34	1.09e-06
2735	yjl278	R1	WT	pCMVD	sgB	EI35	9.84e-06
2736	yjl278	R1	WT	pCMVD	sgB	EI36	3.48e-05
2737	yjl278	R1	WT	pCMVD	sgB	EI37	4.44e-05
2738	yjl278	R1	WT	pCMVD	sgB	EI38	2.06e-05
2739	yjl278	R2	WT	pCMVD	sgB	EB31R	6.35e-05
2740	yjl278	R2	WT	pCMVD	sgB	EB32R	2.33e-05
2741	yjl278	R2	WT	pCMVD	sgB	EB33R	2.12e-06
2742	yjl278	R2	WT	pCMVD	sgB	EB34R	4.45e-05
2743	yjl278	R2	WT	pCMVD	sgB	EB35R	8.13e-05
2744	yjl278	R2	WT	pCMVD	sgB	EB36R	5.51e-06
2745	yjl278	R2	WT	pCMVD	sgB	EB37R	2.68e-05
2746	yjl278	R2	WT	pCMVD	sgB	EB38R	4.53e-05
2747	yjl278	R2	WT	pCMVD	sgB	EB39R	2.65e-05
2748	yjl278	R2	WT	pCMVD	sgB	EB40R	1.64e-05
2749	yjl278	R2	WT	pCMVD	sgB	EB41R	1.67e-05
2750	yjl278	R2	WT	pCMVD	sgB	EB42R	6.21e-06
2751	yjl278	R2	WT	pCMVD	sgB	EB43R	1.99e-05
2752	yjl278	R2	WT	pCMVD	sgB	EE1R	8.11e-05
2753	yjl278	R2	WT	pCMVD	sgB	EE2R	1.43e-05
2754	yjl278	R2	WT	pCMVD	sgB	EE3R	7.23e-05
2755	yjl278	R2	WT	pCMVD	sgB	EE4R	0.009766564
2756	yjl278	R2	WT	pCMVD	sgB	EE5R	0.000188231
2757	yjl278	R2	WT	pCMVD	sgB	EE6R	4.8e-05
2758	yjl278	R2	WT	pCMVD	sgB	EE7R	5.86e-05
2759	yjl278	R2	WT	pCMVD	sgB	EE8R	0.000172133
2760	yjl278	R2	WT	pCMVD	sgB	EE9R	1.92e-05
2761	yjl278	R2	WT	pCMVD	sgB	EE10R	0.000111414
2762	yjl278	R2	WT	pCMVD	sgB	EE11R	6.75e-05
2763	yjl278	R2	WT	pCMVD	sgB	EE12R	9.32e-06
2764	yjl278	R2	WT	pCMVD	sgB	EE13R	8.75e-06
2765	yjl278	R2	WT	pCMVD	sgB	EI27R	1.36e-05
2766	yjl278	R2	WT	pCMVD	sgB	EI28R	3.39e-06
2767	yjl278	R2	WT	pCMVD	sgB	EI29R	2.67e-05
2768	yjl278	R2	WT	pCMVD	sgB	EI30R	9.18e-06
2769	yjl278	R2	WT	pCMVD	sgB	EI31R	3.88e-05
2770	yjl278	R2	WT	pCMVD	sgB	EI32R	1.72e-05
2771	yjl278	R2	WT	pCMVD	sgB	EI33R	1.38e-05
2772	yjl278	R2	WT	pCMVD	sgB	EI34R	1.27e-06
2773	yjl278	R2	WT	pCMVD	sgB	EI35R	9.6e-06
2774	yjl278	R2	WT	pCMVD	sgB	EI36R	3.59e-05
2775	yjl278	R2	WT	pCMVD	sgB	EI37R	4.72e-05
2776	yjl278	R2	WT	pCMVD	sgB	EI38R	2.23e-05
2777	yjl292	R1	KO	Sense	sgA	EB1	5.82e-06
2778	yjl292	R1	KO	Sense	sgA	EB2	6.75e-06
2779	yjl292	R1	KO	Sense	sgA	EB3	5.82e-07
2780	yjl292	R1	KO	Sense	sgA	EB4	8.84e-06
2781	yjl292	R1	KO	Sense	sgA	EB5	6.4e-06
2782	yjl292	R1	KO	Sense	sgA	EB6	2.91e-06
2783	yjl292	R1	KO	Sense	sgA	EB7	0
2784	yjl292	R1	KO	Sense	sgA	EB8	9.31e-06
2785	yjl292	R1	KO	Sense	sgA	EB9	2.33e-07
2786	yjl292	R1	KO	Sense	sgA	EB10	4.89e-06
2787	yjl292	R1	KO	Sense	sgA	EB11	1.13e-05
2788	yjl292	R1	KO	Sense	sgA	EB12	2.56e-06
2789	yjl292	R1	KO	Sense	sgA	EB13	6.51e-06
2790	yjl292	R1	KO	Sense	sgA	EB14	3.26e-06
2791	yjl292	R1	KO	Sense	sgA	EB15	8.26e-06
2792	yjl292	R1	KO	Sense	sgA	EB16	0
2793	yjl292	R1	KO	Sense	sgA	EB17	7.21e-06
2794	yjl292	R1	KO	Sense	sgA	EB18	3.49e-06
2795	yjl292	R1	KO	Sense	sgA	EB19	2.33e-07
2796	yjl292	R1	KO	Sense	sgA	EB20	3.26e-06
2797	yjl292	R1	KO	Sense	sgA	EB21	7.68e-06
2798	yjl292	R1	KO	Sense	sgA	EB22	9.07e-06
2799	yjl292	R1	KO	Sense	sgA	EB23	2.44e-06
2800	yjl292	R1	KO	Sense	sgA	EB24	1.05e-06
2801	yjl292	R1	KO	Sense	sgA	EB25	0
2802	yjl292	R1	KO	Sense	sgA	EB26	3.72e-06
2803	yjl292	R1	KO	Sense	sgA	EB27	1.37e-05
2804	yjl292	R1	KO	Sense	sgA	EB28	9.2e-05
2805	yjl292	R1	KO	Sense	sgA	EB29	3.82e-05
2806	yjl292	R1	KO	Sense	sgA	EB30	3.91e-05
2807	yjl292	R1	KO	Sense	sgA	EE1	0
2808	yjl292	R1	KO	Sense	sgA	EE2	3.51e-05
2809	yjl292	R1	KO	Sense	sgA	EE3	3.62e-05
2810	yjl292	R1	KO	Sense	sgA	EE4	0.008145731
2811	yjl292	R1	KO	Sense	sgA	EE5	3.51e-05
2812	yjl292	R1	KO	Sense	sgA	EE6	9.19e-06
2813	yjl292	R1	KO	Sense	sgA	EE7	2.91e-06
2814	yjl292	R1	KO	Sense	sgA	EE8	6.75e-06
2815	yjl292	R1	KO	Sense	sgA	EE9	2.56e-06
2816	yjl292	R1	KO	Sense	sgA	EE10	9.07e-06
2817	yjl292	R1	KO	Sense	sgA	EE11	1.23e-05
2818	yjl292	R1	KO	Sense	sgA	EE12	2.97e-05
2819	yjl292	R1	KO	Sense	sgA	EI1	1.98e-06
2820	yjl292	R1	KO	Sense	sgA	EI2	3.26e-06
2821	yjl292	R1	KO	Sense	sgA	EI3	5.82e-07
2822	yjl292	R1	KO	Sense	sgA	EI4	8.03e-06
2823	yjl292	R1	KO	Sense	sgA	EI5	5.47e-06
2824	yjl292	R1	KO	Sense	sgA	EI6	1.34e-05
2825	yjl292	R1	KO	Sense	sgA	EI7	1e-05
2826	yjl292	R1	KO	Sense	sgA	EI8	1.3e-05
2827	yjl292	R1	KO	Sense	sgA	EI9	8.96e-06
2828	yjl292	R1	KO	Sense	sgA	EI10	2.33e-06
2829	yjl292	R1	KO	Sense	sgA	EI11	3.48e-05
2830	yjl292	R1	KO	Sense	sgA	EI12	2.01e-05
2831	yjl292	R1	KO	Sense	sgA	EI13	4.65e-06
2832	yjl292	R1	KO	Sense	sgA	EI14	1.61e-05
2833	yjl292	R1	KO	Sense	sgA	EI15	5.12e-06
2834	yjl292	R1	KO	Sense	sgA	EI16	6.05e-06
2835	yjl292	R1	KO	Sense	sgA	EI17	3.49e-06
2836	yjl292	R1	KO	Sense	sgA	EI18	1.16e-06
2837	yjl292	R1	KO	Sense	sgA	EI19	1.3e-05
2838	yjl292	R1	KO	Sense	sgA	EI20	1.65e-05
2839	yjl292	R1	KO	Sense	sgA	EI21	8.37e-06
2840	yjl292	R1	KO	Sense	sgA	EI22	2.13e-05
2841	yjl292	R1	KO	Sense	sgA	EI23	6.51e-06
2842	yjl292	R1	KO	Sense	sgA	EI24	9.31e-06
2843	yjl292	R1	KO	Sense	sgA	EI25	1.15e-05
2844	yjl292	R1	KO	Sense	sgA	EI26	7.91e-06
2845	yjl292	R2	KO	Sense	sgA	EB1R	5.94e-06
2846	yjl292	R2	KO	Sense	sgA	EB2R	6.77e-06
2847	yjl292	R2	KO	Sense	sgA	EB3R	5.94e-07
2848	yjl292	R2	KO	Sense	sgA	EB4R	9.03e-06
2849	yjl292	R2	KO	Sense	sgA	EB5R	6.18e-06
2850	yjl292	R2	KO	Sense	sgA	EB6R	3.09e-06
2851	yjl292	R2	KO	Sense	sgA	EB7R	1.19e-07
2852	yjl292	R2	KO	Sense	sgA	EB8R	1.03e-05
2853	yjl292	R2	KO	Sense	sgA	EB9R	1.48e-05
2854	yjl292	R2	KO	Sense	sgA	EB10R	4.87e-06
2855	yjl292	R2	KO	Sense	sgA	EB11R	1.1e-05
2856	yjl292	R2	KO	Sense	sgA	EB12R	2.49e-06
2857	yjl292	R2	KO	Sense	sgA	EB13R	6.89e-06
2858	yjl292	R2	KO	Sense	sgA	EB14R	3.21e-06
2859	yjl292	R2	KO	Sense	sgA	EB15R	8.2e-06
2860	yjl292	R2	KO	Sense	sgA	EB16R	2.02e-06
2861	yjl292	R2	KO	Sense	sgA	EB17R	7.6e-06
2862	yjl292	R2	KO	Sense	sgA	EB18R	3.44e-06
2863	yjl292	R2	KO	Sense	sgA	EB19R	0
2864	yjl292	R2	KO	Sense	sgA	EB20R	3.44e-06
2865	yjl292	R2	KO	Sense	sgA	EB21R	7.48e-06
2866	yjl292	R2	KO	Sense	sgA	EB22R	9.27e-06
2867	yjl292	R2	KO	Sense	sgA	EB23R	2.49e-06
2868	yjl292	R2	KO	Sense	sgA	EB24R	1.07e-06
2869	yjl292	R2	KO	Sense	sgA	EB25R	4.04e-06
2870	yjl292	R2	KO	Sense	sgA	EB26R	3.68e-06
2871	yjl292	R2	KO	Sense	sgA	EB27R	1.43e-05
2872	yjl292	R2	KO	Sense	sgA	EB28R	9.33e-05
2873	yjl292	R2	KO	Sense	sgA	EB29R	3.78e-05
2874	yjl292	R2	KO	Sense	sgA	EB30R	3.97e-05
2875	yjl292	R2	KO	Sense	sgA	EE1R	1.19e-07
2876	yjl292	R2	KO	Sense	sgA	EE2R	3.64e-05
2877	yjl292	R2	KO	Sense	sgA	EE3R	3.84e-05
2878	yjl292	R2	KO	Sense	sgA	EE4R	0.008331152
2879	yjl292	R2	KO	Sense	sgA	EE5R	3.6e-05
2880	yjl292	R2	KO	Sense	sgA	EE6R	9.86e-06
2881	yjl292	R2	KO	Sense	sgA	EE7R	3.09e-06
2882	yjl292	R2	KO	Sense	sgA	EE8R	7.25e-06
2883	yjl292	R2	KO	Sense	sgA	EE9R	2.61e-06
2884	yjl292	R2	KO	Sense	sgA	EE10R	8.91e-06
2885	yjl292	R2	KO	Sense	sgA	EE11R	1.25e-05
2886	yjl292	R2	KO	Sense	sgA	EE12R	3.1e-05
2887	yjl292	R2	KO	Sense	sgA	EI1R	0
2888	yjl292	R2	KO	Sense	sgA	EI2R	4.51e-06
2889	yjl292	R2	KO	Sense	sgA	EI3R	5.94e-07
2890	yjl292	R2	KO	Sense	sgA	EI4R	7.84e-06
2891	yjl292	R2	KO	Sense	sgA	EI5R	5.58e-06
2892	yjl292	R2	KO	Sense	sgA	EI6R	0
2893	yjl292	R2	KO	Sense	sgA	EI7R	1.05e-05
2894	yjl292	R2	KO	Sense	sgA	EI8R	0
2895	yjl292	R2	KO	Sense	sgA	EI9R	0
2896	yjl292	R2	KO	Sense	sgA	EI10R	2.38e-06
2897	yjl292	R2	KO	Sense	sgA	EI11R	3.33e-05
2898	yjl292	R2	KO	Sense	sgA	EI12R	1.94e-05
